id,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78,feat79,feat80,feat81,feat82,feat83,feat84,feat85,feat86,feat87,feat88,feat89,feat90,feat91,feat92,feat93,feat94,feat95,feat96,feat97,feat98,feat99,feat100,feat101,feat102,feat103,feat104,feat105,feat106,feat107,feat108,feat109,feat110,feat111,feat112,feat113,feat114,feat115,feat116,feat117,feat118,feat119,feat120,feat121,feat122,feat123,feat124,feat125,feat126,feat127,feat128,feat129,feat130,feat131,feat132,feat133,feat134,feat135,feat136,feat137,feat138,feat139,feat140,feat141,feat142,feat143,feat144,feat145,feat146,feat147,feat148,feat149,feat150,feat151,feat152,feat153,feat154,feat155,feat156,feat157,feat158,feat159,feat160,feat161,feat162,feat163,feat164,feat165,feat166,feat167,feat168,feat169,feat170,feat171,feat172,feat173,feat174,feat175,feat176,feat177,feat178,feat179,feat180,feat181,feat182,feat183,feat184,feat185,feat186,feat187,feat188,feat189,feat190,feat191,feat192,feat193,feat194,feat195,feat196,feat197,feat198,feat199,feat200,feat201,feat202,feat203,feat204,feat205,feat206,feat207,feat208,feat209,feat210,feat211,feat212,feat213,feat214,feat215,feat216
29,0,5,3,1,0,1,1,11,5,0,0,4,1,0,0,0,6,1,2,7,0,1,0,1,1,0,2,1,1,1,5,1,0,1,0,1,0,2,7,1,1,2,6,7,3,3,0,2,4,2,4,14,1,2,0,2,0,1,0,1,9,1,0,4,1,0,1,10,2,2,11,6,9,13,4,4,0,1,1,9,0,6,5,0,0,0,4,1,0,0,1,1,1,5,1,1,1,11,5,4,2,0,1,1,0,7,3,3,0,0,9,0,2,1,1,2,2,1,6,0,7,0,0,2,2,0,4,0,1,5,0,3,1,14,7,0,1,0,3,2,2,0,13,3,1,1,3,5,1,0,0,3,0,3,0,5,0,1,4,0,2,0,0,2,0,3,1,1,1,18,2,0,2,1,1,6,2,0,6,3,3,9,16,8,2,0,3,0,5,9,4,15,4,1,0,2,5,5,1,1,2,0,5,0,3,0,4,4,0,0,0,11,0,18,1,3
30,2,3,1,0,0,3,2,4,4,1,0,5,3,3,2,1,4,0,16,1,0,1,1,0,3,3,1,2,1,1,1,2,0,1,0,2,1,0,1,3,1,2,7,14,2,1,2,2,7,8,5,6,2,1,2,4,1,1,0,0,4,3,0,0,1,3,3,3,1,0,3,5,5,3,9,3,1,2,0,1,2,3,6,0,0,1,1,4,1,1,1,0,2,5,1,1,4,13,1,4,4,3,2,4,0,7,1,5,1,1,3,0,7,1,0,2,0,3,4,1,5,0,1,2,1,0,6,4,5,2,0,0,2,4,0,1,0,0,1,4,7,2,6,4,4,1,0,8,2,2,0,6,3,2,3,8,2,0,4,0,4,1,2,3,3,1,3,0,1,11,0,2,3,1,2,4,0,0,1,2,14,2,6,17,4,1,1,1,4,4,8,5,3,0,5,1,1,3,4,15,6,1,0,1,4,1,8,7,2,0,3,9,2,4,3,4
31,5,4,2,1,0,2,0,1,2,6,6,5,0,1,0,4,0,0,2,7,6,0,7,3,2,2,0,4,1,4,2,0,2,8,1,1,6,0,3,13,6,3,6,2,1,4,4,1,0,0,0,4,9,10,0,3,0,4,0,2,2,2,7,8,1,1,3,0,6,0,7,0,3,3,2,0,3,1,2,1,6,0,2,12,9,2,1,5,4,3,4,1,2,6,1,6,3,0,2,4,15,3,2,0,8,7,12,4,5,1,2,13,2,2,1,3,2,2,0,9,2,0,0,0,2,6,0,4,2,6,3,4,0,0,0,1,1,1,0,1,0,16,3,2,7,15,0,2,4,3,1,2,0,3,1,1,2,4,1,3,1,0,1,9,0,0,3,5,0,0,5,0,0,2,1,3,1,1,1,1,1,1,1,1,0,2,0,2,0,5,3,4,1,0,0,0,0,1,0,1,1,6,0,4,2,2,4,3,1,11,3,2,0,3,3,2
32,0,8,2,2,3,0,0,0,23,0,0,0,4,32,2,0,4,1,1,31,0,1,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,10,0,2,0,1,0,20,0,0,1,19,9,0,4,0,0,0,0,0,2,0,5,0,1,1,0,9,0,1,0,0,0,1,0,1,0,2,0,0,5,0,9,0,0,3,0,1,1,0,37,3,0,0,0,2,2,1,0,3,0,0,0,0,4,3,0,0,4,0,4,0,0,0,0,0,3,1,2,2,0,1,0,4,0,0,3,0,0,1,2,2,0,5,0,1,1,8,0,0,0,0,0,10,0,0,2,0,0,1,36,0,0,0,24,1,7,0,3,0,0,0,1,3,0,32,9,0,1,7,0,19,1,1,2,1,0,0,0,1,1,3,9,17,11,0,12,3,0,4,0,11,0,0,1,0,0,2,0,1,5,1,2,0,0,0,0,4,2,0,0,0,0,8,0,1,1,2,7
33,3,0,0,2,0,14,1,8,0,7,3,3,2,0,1,0,3,1,2,0,7,0,7,0,0,1,2,0,0,4,0,1,0,2,3,0,10,0,3,0,1,0,9,0,0,7,4,3,0,0,1,8,3,6,0,1,0,20,3,1,0,2,16,0,0,0,2,0,17,0,14,0,0,5,2,0,0,1,0,0,0,11,0,2,0,0,0,0,1,4,19,0,2,11,0,0,0,1,3,2,8,0,0,0,3,10,27,0,0,1,1,3,0,0,0,2,2,3,0,4,0,2,0,1,4,24,1,1,5,12,0,1,0,0,0,0,0,0,1,1,2,3,9,0,14,10,1,0,0,0,10,0,0,0,4,2,0,1,0,1,11,1,0,0,2,0,0,0,0,0,9,0,4,0,0,12,0,1,1,0,0,1,1,0,0,0,0,1,0,19,15,0,1,0,0,1,6,1,0,1,0,6,1,4,0,10,0,12,0,10,1,4,0,13,0,2
34,0,3,9,0,0,9,1,0,0,0,2,0,0,1,0,0,2,2,0,0,0,0,15,0,0,6,0,0,0,1,0,1,0,0,0,0,1,1,12,0,1,0,0,4,1,0,6,0,2,9,0,0,0,0,0,2,0,3,5,1,0,7,6,0,0,0,0,0,2,0,0,0,23,5,0,2,0,1,0,0,0,30,3,0,0,1,0,7,0,4,9,0,1,22,4,4,0,7,0,0,15,18,0,0,1,0,0,3,0,0,1,2,0,0,0,1,2,1,0,2,3,0,0,0,0,11,12,0,0,1,0,0,1,0,0,0,0,1,3,0,0,5,2,0,8,0,12,2,1,1,1,0,0,0,0,0,0,0,3,26,2,0,0,0,0,0,0,0,0,5,2,0,7,0,1,18,0,22,0,0,1,0,0,1,0,0,1,23,1,0,1,0,1,0,0,6,0,22,0,0,0,5,0,0,0,20,0,57,3,1,1,0,0,1,8,10
35,0,3,0,0,1,0,1,2,29,0,0,0,0,23,0,0,0,0,1,13,0,0,0,4,1,0,0,0,0,0,7,0,0,1,0,0,0,5,2,0,0,1,0,0,37,0,0,0,5,1,0,2,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,1,0,22,0,4,1,2,0,0,3,3,0,7,3,0,1,0,0,0,0,12,0,0,0,0,2,0,0,0,15,0,0,0,0,0,16,0,0,3,0,1,0,0,0,0,31,1,33,1,0,0,1,0,2,0,0,2,0,0,0,2,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15,1,0,0,28,3,8,1,6,5,3,1,0,1,0,40,0,1,1,14,0,0,4,0,5,1,0,0,0,3,0,23,4,1,4,0,30,0,1,3,0,6,0,0,0,0,0,2,0,0,1,0,34,5,0,6,0,5,0,0,0,0,0,3,8,0,0,0,0
36,1,0,1,0,0,0,0,8,0,1,0,5,4,0,1,0,23,0,15,1,0,1,0,0,0,0,0,1,0,1,38,0,1,1,0,2,0,0,1,0,0,5,2,4,6,6,0,3,0,0,2,33,0,0,1,2,0,0,1,0,6,0,1,5,0,0,2,4,1,7,4,1,0,3,4,0,0,0,0,12,1,2,4,0,0,0,3,0,1,0,3,0,0,5,0,0,6,6,3,7,0,2,0,4,0,31,0,0,0,0,22,0,1,1,1,5,1,0,0,0,2,0,0,0,1,0,2,2,4,1,0,0,0,5,1,1,0,0,0,0,1,0,6,13,1,1,2,0,1,0,0,2,2,2,1,6,0,1,1,1,4,1,0,0,2,0,2,0,2,2,1,0,1,1,3,17,2,0,20,0,3,12,4,9,0,2,0,1,0,2,2,5,3,0,8,0,7,0,0,8,2,0,4,1,1,1,5,0,1,0,0,31,0,35,0,2
37,2,0,11,1,0,1,1,0,2,0,0,19,0,0,0,0,0,1,3,3,2,0,1,3,1,0,10,1,0,0,4,0,4,9,0,7,1,0,0,2,0,11,6,3,0,9,0,1,5,1,0,39,10,1,0,2,0,0,0,0,2,0,1,26,0,0,21,0,1,4,3,0,0,0,8,1,0,0,1,19,0,0,1,13,0,0,0,0,0,1,2,2,6,1,0,0,2,1,8,35,2,0,0,1,0,19,2,0,0,0,2,0,0,0,0,2,0,0,0,0,3,1,0,2,0,1,0,1,4,6,0,5,0,2,3,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,3,2,1,2,4,0,0,10,1,1,0,1,0,0,2,3,0,0,2,0,0,0,0,2,1,7,0,12,0,1,10,4,9,0,1,1,0,0,13,6,8,2,0,0,0,1,0,1,3,5,1,10,0,0,0,13,1,1,0,0,22,0,32,0,0
38,2,1,3,0,1,2,1,4,2,1,1,4,5,0,0,0,3,0,6,3,0,0,1,1,4,2,2,3,0,1,3,0,5,5,0,5,0,2,2,2,2,9,8,15,6,5,1,1,4,2,2,3,1,4,0,2,0,1,1,1,6,2,0,2,1,5,2,9,3,3,1,2,7,3,2,1,2,0,0,2,5,1,4,3,1,1,3,1,3,0,1,5,1,4,1,0,12,6,2,4,2,1,6,4,0,2,3,4,0,1,3,0,0,2,1,5,3,1,3,6,7,1,6,7,2,1,1,9,4,2,1,1,4,2,6,0,0,3,1,0,3,3,13,1,3,0,8,3,4,8,0,4,5,3,6,12,3,4,1,3,3,2,2,1,0,4,8,2,1,5,3,2,1,0,3,2,3,2,6,2,2,4,6,9,1,9,1,1,2,6,6,3,2,0,1,3,2,1,2,8,3,0,1,3,1,1,3,1,1,0,2,4,0,2,2,4
39,5,1,4,0,0,6,3,11,1,0,2,7,0,0,1,2,10,2,1,3,0,3,6,1,4,3,1,1,2,6,0,2,1,2,0,2,0,1,6,1,2,0,10,8,0,3,1,3,3,5,1,13,2,0,1,5,0,0,4,1,2,4,7,3,0,0,2,3,2,1,9,4,5,12,1,5,1,0,0,1,0,9,4,0,2,1,2,3,5,3,6,0,2,5,2,2,1,13,4,0,6,0,0,1,6,7,5,1,0,0,4,6,0,0,2,0,1,1,4,3,4,1,0,0,0,3,1,1,0,6,1,2,0,6,1,0,0,0,6,1,2,4,17,0,5,1,3,2,1,1,0,1,1,2,4,1,0,0,5,3,2,2,0,3,0,5,2,2,0,16,3,1,2,0,2,3,1,3,3,1,1,5,5,2,0,0,2,3,4,3,12,23,1,0,0,2,5,3,0,0,0,0,1,1,1,5,4,12,2,0,2,8,0,12,4,1
40,0,14,1,2,5,16,0,6,0,0,1,0,0,4,0,0,12,0,0,0,0,2,0,0,1,22,0,1,0,1,0,0,1,0,0,0,0,0,14,0,0,0,0,5,0,1,5,0,6,48,0,0,0,1,0,0,0,2,1,0,0,2,9,1,2,1,0,0,5,0,0,0,17,0,0,2,0,1,0,0,0,16,42,1,0,3,0,32,0,0,3,0,0,9,4,0,0,37,0,0,8,5,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,15,0,0,1,0,0,1,0,0,0,0,1,17,0,16,1,0,0,1,0,12,10,1,0,1,0,1,0,0,0,0,0,0,2,0,0,0,2,0,1,0,1,0,1,0,0,6,0,0,2,0,2,0,3,2,0,0,0,11,0,0,1,8,0,1,0,0,0,0,9,3,23,0,0,0,0,0,0,0,3,0,21,1,0,1,0,0,1,18,17
41,1,0,0,0,2,8,0,5,0,3,1,1,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,2,1,0,1,2,0,0,0,0,29,0,0,0,0,0,0,0,0,0,1,13,1,0,0,0,0,65,0,11,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,1,8,0,0,91,0,0,1,0,0,1,24,3,0,0,1,15,1,1,0,0,5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,6,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,16,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,1,0,13,72,0,0,0,0,0,17,2,0,2,0,0,0,0,0,5,3,14,0,0,0,18,0,36,1,0
42,1,4,0,0,6,2,0,11,0,0,0,4,1,0,0,0,13,0,7,1,0,1,0,1,2,0,0,1,0,2,13,0,0,0,0,2,0,2,5,0,0,0,22,5,4,1,0,0,1,0,0,43,1,0,0,0,0,0,0,5,5,2,1,1,0,0,4,3,3,5,2,1,0,6,5,0,0,1,0,7,1,3,4,1,0,1,3,2,0,0,2,2,0,5,2,0,0,6,0,3,1,2,0,3,0,34,2,1,0,0,7,0,2,0,1,0,0,0,5,0,5,2,0,0,0,0,2,1,1,3,1,1,2,6,2,0,0,0,0,0,0,0,14,9,1,1,2,1,0,0,0,1,1,0,1,2,0,0,1,1,10,2,0,0,1,0,1,0,0,2,0,0,1,0,0,16,1,0,5,0,0,8,8,6,2,0,1,0,0,28,5,7,1,0,7,0,9,4,0,7,1,0,8,0,4,1,2,6,2,0,0,36,0,40,1,3
43,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,72,3,0,0,0,0,1,0,0,4,4,0,0,0,0,0,0,0,5,0,0,0,0,0,6,3,0,2,0,21,0,5,24,0,0,1,0,9,0,0,0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,5,3,2,0,0,1,0,0,1,1,0,0,0,1,0,2,0,3,0,0,0,7,0,0,0,0,0,0,0,26,0,0,0,0,1,0,46,31,0,0,0,0,3,1,0,6,1,0,0,0,5,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,19,0,0,0,0,0,1,0,0,2,0,21,4,45,2,0,0,0,0,1,86,0,29,0,0,0,0,1,0,5,0,0,0,38,0,0,0,1,0,0,0,0,2,0,3,0,0
44,0,2,2,0,2,7,0,5,2,0,0,1,3,0,0,0,23,3,4,1,0,2,0,0,2,2,0,0,0,0,1,1,0,0,0,0,1,0,27,0,0,0,2,2,0,0,1,0,3,9,1,5,1,0,0,0,1,1,0,0,0,1,7,0,0,0,0,1,3,0,0,4,14,14,0,4,0,1,0,0,2,23,31,0,0,1,0,4,0,0,7,0,1,15,2,0,0,21,1,0,4,9,0,0,0,3,2,7,0,2,4,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,6,1,0,5,0,1,0,5,2,0,0,1,4,0,15,0,21,1,1,1,2,5,1,0,0,1,0,1,0,0,2,0,0,2,18,0,0,1,0,2,0,0,0,4,4,0,4,0,2,33,0,2,3,2,2,0,1,1,3,0,2,0,5,4,9,2,0,0,1,1,10,12,1,0,0,0,1,0,1,17,0,25,1,0,0,3,0,5,8,18
45,0,19,0,2,5,0,0,2,0,0,0,0,3,1,0,0,52,5,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,1,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,26,0,0,0,0,0,0,0,1,54,0,0,0,2,21,0,0,4,0,0,4,2,0,0,2,0,0,0,8,3,2,0,6,0,6,0,0,24,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,7,29,0,0,0,30,0,0,0,2,0,0,0,0,0,0,0,1,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53,0,0,0,3,1,0,0,1,0,0,0,0,4,0,2,0,0,0,4,0,4,2,0,0,0,0,0,0,36,0,0,1,0,0,0,2,0,2,5,23
46,0,7,0,0,6,0,0,15,3,0,0,0,7,0,0,0,50,0,9,1,0,3,0,2,1,0,0,5,2,3,1,0,0,0,0,1,0,1,25,0,1,1,5,1,1,2,0,0,0,0,0,11,0,0,0,0,0,1,0,1,4,3,4,0,2,0,0,3,1,1,4,2,1,7,0,1,1,0,0,3,0,6,37,0,1,0,3,3,0,0,0,0,0,8,0,0,4,11,0,1,2,6,0,3,0,13,2,6,0,0,18,0,0,0,0,2,1,0,4,0,6,1,0,0,0,0,0,3,0,10,0,2,0,6,1,0,2,2,3,0,11,0,7,4,0,0,0,3,0,0,0,1,0,0,0,0,0,3,0,1,9,1,0,2,1,2,1,0,2,4,1,0,0,0,0,36,0,1,6,0,0,3,3,2,3,1,1,0,5,8,10,4,0,1,2,0,26,2,0,2,1,0,4,3,3,1,2,4,0,0,0,15,0,20,1,4
47,6,0,1,0,0,3,3,2,0,15,3,8,3,0,0,0,0,0,0,1,1,0,12,1,0,0,1,2,0,5,1,3,2,11,1,3,4,0,2,13,2,2,6,1,1,7,3,7,3,0,0,9,2,0,0,3,0,1,2,1,1,4,5,15,0,0,6,0,3,0,18,0,2,3,1,0,0,0,1,2,1,7,0,9,2,0,5,0,4,1,9,0,3,19,0,1,2,1,11,6,17,3,0,2,5,10,2,0,0,0,1,5,0,1,0,0,1,2,2,11,0,0,0,2,0,5,1,2,4,13,0,6,0,3,0,0,0,0,0,0,0,6,3,2,4,4,2,0,0,4,4,0,1,2,6,1,1,4,6,2,2,1,0,1,0,1,1,4,0,0,19,0,2,0,0,5,0,1,2,1,1,4,9,1,0,0,3,0,1,5,11,4,2,0,0,2,0,2,2,0,0,0,2,5,0,2,15,9,7,3,0,9,0,6,1,2
48,2,1,10,5,0,7,3,8,2,7,7,1,1,2,0,2,2,0,0,0,0,2,3,0,0,0,1,0,0,3,0,2,2,4,0,1,11,0,1,5,2,1,7,11,0,0,4,1,2,3,2,2,4,1,3,2,0,13,2,0,1,3,4,2,0,0,1,4,14,1,3,5,8,10,1,6,1,1,0,1,1,19,8,1,0,0,5,3,1,9,8,6,5,10,1,2,2,10,0,3,6,0,0,3,0,1,7,1,1,1,4,3,0,0,0,1,0,7,3,4,2,0,0,0,0,10,9,1,0,3,0,0,0,1,0,5,0,0,0,4,9,5,7,0,14,0,2,3,2,2,5,0,1,0,1,0,0,1,5,2,0,1,1,1,0,1,1,1,0,7,2,0,11,1,3,1,0,3,0,0,1,0,0,3,0,0,1,1,4,6,13,2,0,0,0,2,7,5,3,0,3,4,0,1,0,13,4,26,2,1,0,6,0,4,0,0
49,3,0,0,0,0,0,4,0,0,25,0,6,0,0,0,2,0,0,0,0,0,0,4,7,0,0,0,3,0,0,1,0,33,24,0,6,0,0,0,7,0,20,0,1,1,16,0,2,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,48,0,11,1,0,0,5,1,0,0,0,0,0,4,1,1,16,0,1,0,37,0,0,0,0,4,0,1,3,0,0,0,1,14,0,0,22,1,0,0,1,1,4,0,0,2,0,1,1,0,0,0,0,0,0,0,21,0,0,2,2,0,0,0,2,24,1,0,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,5,0,0,4,2,27,13,0,8,3,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,17,1,0,0,0,0,0,13,0,45,0,0,0,0,7,0,1,0,0,0,1,0,0,6,7,0,0,6,0,0,5,0,0,0,0,4,0,4,0,0
50,0,0,5,0,1,0,1,7,0,2,1,13,0,0,1,1,3,1,1,0,0,0,0,0,2,0,0,1,0,4,4,1,1,1,0,5,1,0,3,4,0,4,10,2,2,4,1,3,1,0,0,46,6,0,0,0,0,1,1,1,4,0,0,15,0,0,10,3,4,1,11,1,1,4,11,0,1,0,0,6,0,1,2,4,1,1,2,0,0,0,3,3,0,5,0,0,4,3,3,19,1,0,0,2,0,30,4,2,2,0,2,0,0,0,0,4,0,0,0,1,1,0,0,0,1,2,0,7,6,5,0,2,0,0,0,0,0,0,0,1,1,2,9,5,2,1,1,0,2,0,2,0,0,3,2,4,0,3,1,0,6,0,0,0,0,3,0,4,0,5,1,0,1,0,2,9,1,0,6,0,2,15,15,3,0,3,1,0,0,29,7,3,2,0,1,0,2,0,0,4,1,0,5,1,1,0,19,1,1,0,0,22,0,38,0,3
51,1,4,2,0,4,1,1,9,13,0,1,4,0,3,0,0,6,1,6,15,1,3,0,4,4,3,1,1,2,1,1,1,0,1,0,1,0,3,9,0,1,1,5,3,2,2,0,1,9,18,4,3,2,0,1,5,0,0,1,1,6,0,3,2,5,0,1,2,0,7,1,8,5,13,2,1,0,3,0,9,0,4,6,0,1,1,2,12,1,0,4,1,3,1,4,0,0,10,3,3,0,1,2,2,0,5,0,0,0,0,4,0,1,0,6,0,1,0,8,0,2,4,0,0,0,0,7,0,2,1,2,4,1,15,9,3,0,1,4,0,5,0,6,0,0,2,4,14,0,2,0,3,1,3,0,0,2,0,1,2,1,2,2,4,0,2,3,0,4,9,0,0,1,0,3,5,2,2,9,4,3,11,8,5,4,0,2,0,16,3,2,11,1,0,5,2,3,11,5,0,0,0,4,0,0,0,1,3,0,0,3,5,1,5,4,6
52,3,2,1,1,2,6,2,6,2,1,0,7,4,0,1,3,6,3,5,2,0,4,1,0,4,3,0,3,0,10,4,0,2,0,0,3,0,0,9,2,0,1,6,6,0,1,1,3,1,3,3,16,3,1,1,3,0,2,3,1,7,3,6,1,0,0,1,4,5,0,13,1,0,5,1,1,0,0,1,1,2,9,4,5,3,1,4,1,1,1,10,2,0,14,2,3,1,9,4,1,8,8,0,1,2,4,3,2,4,0,9,3,0,0,1,3,1,1,0,0,4,0,0,0,0,4,0,0,0,8,1,7,0,7,2,0,0,1,4,0,3,2,13,3,6,5,2,3,2,0,1,2,0,0,0,4,1,8,1,6,2,1,0,1,0,7,0,2,0,4,3,0,0,0,0,14,1,5,4,1,1,1,7,1,0,3,0,2,2,5,7,8,6,2,0,2,4,2,0,1,3,1,2,9,3,5,3,13,0,1,1,6,0,11,6,0
53,5,1,1,1,3,11,0,7,1,5,4,4,1,0,0,2,6,1,3,0,1,3,5,1,1,0,0,5,0,7,2,0,4,4,0,0,2,0,2,2,2,3,2,2,1,2,6,1,0,0,0,17,3,2,0,1,0,2,0,1,2,4,7,4,0,0,1,0,18,1,15,1,2,0,1,2,1,0,0,1,0,6,2,3,0,2,4,0,1,2,11,1,0,31,0,5,9,2,0,1,31,3,0,1,2,4,8,6,0,0,4,3,0,0,0,3,3,0,0,7,1,0,0,0,1,14,0,4,1,26,0,0,0,0,0,3,0,1,1,2,0,6,2,1,15,1,0,0,1,4,1,1,1,1,1,3,0,6,0,2,3,1,1,2,0,3,2,4,0,0,14,0,2,2,2,4,2,5,3,0,0,0,0,1,1,4,0,1,0,9,20,1,0,0,0,0,6,0,0,3,2,2,0,3,0,2,2,9,3,1,0,6,0,13,2,1
54,5,0,3,0,1,1,0,7,0,6,0,11,0,0,0,0,3,1,1,0,0,0,5,1,1,1,1,0,0,8,2,1,1,2,0,2,2,1,1,3,3,1,14,0,2,1,0,0,1,1,1,45,5,2,0,0,0,1,0,0,1,1,3,6,0,0,13,0,4,1,13,0,2,3,13,1,0,1,0,1,1,4,0,1,0,0,4,0,0,3,4,0,0,6,0,2,0,4,3,7,2,1,0,0,5,27,11,1,0,1,0,7,0,2,0,1,0,3,0,3,2,0,0,0,0,7,0,2,1,10,0,2,0,3,0,0,0,0,2,3,1,3,15,1,5,1,1,0,3,0,1,0,1,1,3,1,0,1,2,0,7,0,0,1,0,0,0,0,0,1,1,0,5,2,2,7,0,0,2,2,1,15,18,0,0,0,0,4,1,28,9,1,0,0,1,0,5,1,0,1,0,7,0,0,1,1,15,4,0,8,0,22,0,36,0,2
55,0,14,3,2,10,3,1,3,0,0,3,0,0,3,0,0,14,3,1,0,0,2,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,1,24,0,3,0,1,1,0,0,9,0,9,21,0,0,0,0,1,0,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,14,5,2,0,0,3,2,1,1,1,46,0,2,0,2,20,0,0,4,0,0,5,10,0,0,3,0,0,1,16,4,2,0,0,2,14,0,0,3,0,6,3,0,2,0,0,5,0,23,1,0,1,0,0,0,0,0,2,1,1,5,4,1,0,4,0,0,0,3,0,1,5,0,0,4,36,4,0,0,6,0,0,0,0,0,0,1,3,0,1,5,0,0,3,0,0,0,0,3,0,0,0,0,20,0,1,0,7,2,0,0,0,17,0,0,0,28,0,0,4,0,0,1,2,0,10,0,0,0,0,1,0,17,0,0,4,0,0,4,0,5,0,18,5
56,0,10,2,5,5,0,0,0,2,0,3,1,1,8,5,0,4,0,1,4,0,0,0,0,0,0,3,1,0,0,0,0,1,2,0,0,1,2,11,0,2,0,1,2,4,0,0,1,6,9,0,1,0,1,4,0,0,0,0,4,1,1,0,0,11,5,3,5,0,0,0,1,2,0,11,1,0,12,1,1,2,0,41,0,0,1,1,30,0,3,2,0,2,2,12,0,0,3,0,1,0,5,10,3,0,0,1,5,1,1,2,1,16,1,1,2,0,2,1,0,36,0,1,0,6,0,2,0,0,0,2,0,2,2,3,1,0,5,1,2,14,0,1,4,0,2,3,25,0,0,1,13,1,1,1,1,1,0,1,2,10,0,10,0,0,0,3,0,2,1,0,2,0,2,1,8,0,3,0,5,5,1,2,3,9,0,0,0,16,0,1,1,0,1,1,1,5,4,5,1,1,1,4,0,14,2,0,1,1,0,3,0,2,1,4,12
57,0,1,0,0,0,7,0,0,0,4,0,2,1,0,0,0,11,6,3,1,0,3,1,0,5,1,0,1,1,22,3,1,3,0,0,6,2,0,4,4,0,4,1,2,0,4,1,1,0,0,1,46,1,1,0,0,1,0,0,1,2,0,7,2,0,0,4,5,7,2,36,0,0,2,0,1,0,0,4,7,1,3,4,2,1,0,4,0,0,0,6,3,0,8,0,0,1,1,2,4,6,2,0,4,5,8,11,3,3,0,9,0,0,0,1,4,0,0,0,3,4,2,0,0,1,2,0,3,2,34,0,0,0,1,2,0,2,0,0,0,2,0,14,11,4,1,0,0,2,1,1,5,1,0,1,1,0,2,3,1,5,2,0,0,0,9,2,8,0,1,3,0,1,0,0,15,0,0,2,0,0,0,2,6,0,3,2,2,1,12,6,3,1,3,0,0,6,0,0,0,9,0,4,2,1,1,9,0,1,1,0,8,2,26,0,0
58,2,3,1,2,2,7,0,1,1,3,0,4,7,0,0,0,3,3,8,0,4,2,1,0,1,1,2,2,0,22,16,0,2,1,0,2,0,0,1,1,1,5,0,3,0,6,2,0,0,0,1,39,2,1,1,0,0,3,0,0,2,1,3,7,0,1,1,0,5,3,14,0,2,2,1,3,0,0,5,6,1,7,3,0,0,1,4,1,1,1,4,0,1,10,0,2,8,1,1,1,5,3,0,2,10,24,4,5,3,2,8,1,0,0,1,10,0,1,0,1,1,0,0,0,0,2,1,21,0,22,1,1,0,1,2,0,2,0,1,0,2,2,3,5,2,1,0,0,0,1,1,3,0,0,0,6,0,2,3,2,3,1,0,1,0,7,1,12,0,1,3,0,1,1,1,7,0,2,4,2,0,0,0,6,0,2,1,0,0,6,2,2,4,2,2,0,2,2,1,5,8,0,2,1,1,1,3,1,1,2,0,18,2,30,2,1
